1.964308201458855541e+00,2.050985815349182229e+00,2.221669069067912616e+00,3.170857712405207529e+00,2.718233415659196517e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.419334070657569669e+00,9.372564398621530124e-02,1.754930044710006243e+00,1.490304882862583558e+00,2.637868852687517141e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.029834085678572819e+00,1.473823942907864115e+00,2.302664686821462858e-01,1.323818451428353971e+00,1.330291606594983023e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.539228974869094380e+00,2.398340297486813544e+00,2.891101593521768098e+00,2.261768520468225407e+00,1.695215802880286615e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.385405500964641989e+00,2.174467027484895176e+00,2.383964561299440899e-01,2.818926668265887781e+00,1.327164861814300822e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.059252287446128094e+00,1.001596385262502942e+00,1.358514504816426438e+00,1.852074940350542320e+00,1.665411185738434607e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.877668152095978815e-01,3.140405606935618987e-01,1.546352228625523129e+00,1.268928457781547170e+00,1.850713983422366926e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.641307215423477128e+00,7.323837650057105630e-01,6.440292523531334634e-01,3.368708395298347646e+00,1.948835473251902650e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.223560621256467584e-01,-2.600968361789663952e-01,7.814516376603678482e-01,2.220149939618317525e+00,1.616964224229333613e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.435063882097729948e+00,9.974254146336900551e-01,1.922626532965236557e+00,1.653371806455620652e+00,1.608293739599771843e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.741296393081285920e+00,2.306511882821965287e+00,2.838184189717371630e+00,2.235276951025710890e+00,1.654107008892548247e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.263965526041614496e+00,1.245556865663525636e+00,6.284128993871920255e-01,1.615546463649996323e+00,1.097447547341833474e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.465410460525440772e+00,-1.601941698177594464e+00,1.030972014336138942e+00,8.615195809708362518e-01,1.029849649750844920e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.826042533973394111e-01,1.737590888850566895e+00,3.170166278104026958e+00,8.970977828189241610e-01,1.761294503787819155e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.842768245083035605e-01,1.094020829808617590e+00,3.319019962025633319e-01,1.981729901028924434e+00,1.976825603269936948e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.157934346194104513e-01,7.444985368916270385e-01,1.540981107635463143e+00,4.628767520519126988e-01,-1.792929700055043707e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.849504886174804241e+00,1.336631661691135342e+00,1.062173636899828022e+00,2.647496475637523439e+00,1.392990610280436581e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.284675295456122246e-01,2.449966594006057985e+00,1.651261675950793206e+00,4.989636952217298749e+00,2.170456910932207162e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.666854257710537190e-01,2.588312337425694221e+00,1.268612998666646119e+00,2.086661134699160147e+00,2.943609711080110269e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.150278248748858312e+00,1.317475258810010263e-01,2.007992790401785577e+00,3.160513735995282403e+00,2.670088751188567588e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.757871493450358980e+00,5.374207050350032766e-01,1.051829301073623046e+00,6.154142617631790380e-01,1.693788094735779071e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.683156266186875749e+00,1.832409043361502121e+00,2.383921695670942142e+00,1.448544888423593857e+00,2.103348947249529033e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.366086339657461846e+00,2.172228347027049367e+00,1.948342585617338418e+00,2.308730620765671482e+00,1.285454818028536339e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.623876256820440789e-01,-6.550747643739840420e-02,2.398302277687357709e+00,4.187191597153576694e-01,-2.816438635176115035e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.823449683513073349e+00,2.190762788622232282e+00,6.977298073554203395e-01,6.720361644219068342e-01,1.326744292242653334e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.140190489477259206e+00,2.635976661184580738e+00,3.115663097156437189e+00,2.336144599287628854e+00,1.586955030794548360e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.219665085093482260e+00,3.287718307153855157e+00,2.092863577100627204e+00,1.577132267206139637e+00,2.974754907899709089e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.709148599315390094e+00,1.177780837124646096e+00,-3.799473876114853876e-01,-6.828736106298847197e-01,5.256511667496154283e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.896332818017820721e+00,1.922298027530831011e+00,3.599611319099850437e+00,1.332091577367534585e+00,2.543630029874580867e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011651840220817888e+00,1.897429213962017247e+00,1.052191750464544162e+00,2.199407939270130896e+00,1.963626997236398886e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.118776777519350230e+00,2.033575431273114464e+00,4.103798703321521746e-01,2.411775939526051182e+00,4.401627191293028929e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.413116403664982812e+00,1.048203163085891676e+00,2.558879552286900783e+00,-2.048258252986812078e-01,1.152148982294074475e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.314414700088307075e+00,2.497146882318838301e+00,2.992647751203171946e+00,9.893031679929797928e-01,1.172658864734068995e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.607204035844889578e-01,2.135398572146588236e+00,8.887522785046457763e-01,2.699252893926849417e+00,1.538695860823999562e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.765163661292343367e+00,3.105888160708499157e+00,2.390374939804958743e+00,1.443908390716525325e+00,2.303271671569620871e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.862595383247556136e+00,1.808047517615923416e+00,2.250224946390865011e+00,2.582426035081354598e+00,2.076995603367521426e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.677444824493958375e-01,8.732208193684795061e-01,1.580059276024169623e+00,1.738315977236111864e+00,1.458833379278704490e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.137752379378710987e+00,3.056900357748217445e+00,5.495121174847152901e-01,8.730442023915924166e-01,4.480852740484287944e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.206029079298856388e+00,1.627176984387643799e+00,1.280477863102685854e-01,2.780359586619042256e-01,1.206685030260490121e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.541621654530566321e+00,9.259692628353812793e-01,1.409399357397378205e+00,9.261249202999271013e-01,3.019623218461078729e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.525776996810811914e+00,-4.666106048831888398e-01,3.498589216180000516e+00,1.632422572550568773e+00,3.419839599034074640e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.920333001737163148e+00,1.435537032346155151e+00,2.275542660279940232e+00,3.327799470063121490e+00,6.371303486811408234e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.879766293609477668e-01,5.172448575963048967e-01,1.219049255978788437e+00,3.253493901640085451e-01,2.422617740791307428e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.550106489844392144e-01,1.760956540071822563e+00,2.642459916864674963e+00,-3.406480768896713585e-03,2.665326959825561115e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.500953326261455167e+00,2.484655463958060029e+00,1.537631216855805949e+00,2.602397545997381378e+00,2.304416797773453762e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.932327088343278598e+00,6.815577257137814815e-01,1.802314379796730037e+00,1.950271792014153460e+00,3.269067694300692217e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.226259664613763345e+00,1.225426975357051695e+00,2.329928651942315021e+00,1.140531840507588157e+00,2.554172549195033781e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.171336747482692120e+00,9.029931233614829633e-01,8.248736692444135210e-01,-3.679858976868528586e-01,2.441148128872012713e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.352005634307182902e+00,2.263905590999627737e+00,1.015195878836766763e+00,-3.900201774587408465e-02,2.255982765996500383e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.807058535381556030e+00,3.170731908185390857e+00,6.651601531059097017e-01,1.668761950657462689e+00,2.575973843642319849e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.097024328066390719e+00,4.013621929896673990e+00,9.615913278338488190e-01,2.888587031835085028e+00,2.140505771640359267e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.434134669720780852e+00,2.149970421418761823e+00,2.048630440047788159e+00,2.261735414794898258e+00,2.456282491114446742e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.233941588283661073e+00,2.792017313351594865e+00,3.201559183990470459e+00,2.500295825542838024e+00,3.471767070683713818e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.181444042974047370e+00,3.172474271566664505e+00,2.598249373160569586e+00,1.938658812525961395e+00,2.711554748633634659e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.416445642057794885e-01,1.214196811533328813e+00,7.144640970375180089e-01,1.334393009903866112e+00,1.060434886227722195e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.404396484645594523e+00,1.483652049492608871e+00,3.059918541997112662e+00,1.936029516668633876e+00,2.147925269831100881e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.885962571613732486e+00,1.754465898678830627e+00,2.751528084495053150e+00,1.409753287266533484e+00,3.077618928999295456e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.560389264505644302e+00,-2.837687038493696967e-01,2.164764785291692917e+00,2.139150124477042780e+00,2.131527315010627532e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.443295736421021047e+00,6.914106147697118843e-01,1.531915009033180564e+00,2.009558884638280141e+00,2.001150677721917903e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.265650478602725171e+00,1.504186869234765744e+00,1.286934508989607373e+00,-4.304679561316904213e-01,-2.193455131160035876e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.089088056254733816e+00,-3.738327658747691018e-01,1.954714886294558918e+00,3.087084660327729102e-01,-6.152271568089591192e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.257212103383291701e+00,1.813874083973920026e+00,1.894862854825739573e+00,2.335294389796116921e+00,2.046461885573346073e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.526496799897429035e-01,1.824144387571210224e+00,1.082565203259322928e+00,3.540473404459295370e+00,2.987775711481297058e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.974738561280364291e-01,4.262869687372235816e+00,2.089545256626186287e+00,2.764049193007535710e+00,2.387712948428789339e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.165055938917474165e-01,1.153584279523417466e-01,1.920248959761379659e+00,1.731060702007171992e+00,5.413535116273426873e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.846168098210268393e-01,1.157786905717681947e+00,-6.971308344261772927e-01,1.861719018504026435e+00,1.408180101352483726e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.641102388244870092e-02,-2.120921113598383645e+00,1.085132416421930701e+00,-2.635923889297187017e-02,-3.475578849854066288e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.443942167585581693e+00,1.356214098092481724e+00,2.714410807602599895e+00,1.764772332559336743e+00,8.460105866801161945e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.980938063674867244e+00,4.987282700955186776e-01,4.061881653786547641e-01,1.838294211812674828e+00,2.649763932460260207e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.470712920307096994e+00,8.545203485793206877e-02,6.543932070595931405e-01,-1.407531680075739366e+00,9.342772681282516256e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.150271191265753057e-01,5.956155252575321413e-01,1.876504561038017327e+00,1.163845970002430175e+00,2.290865136722374906e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.352146754723534627e+00,1.183962248601973855e+00,1.417175711578833042e+00,3.413756857977860104e+00,1.938771339295027873e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.562558500269522366e+00,1.253184154379839654e+00,2.242587193311262883e+00,2.119300220794677170e+00,2.248447429508265039e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.410147872189851270e-02,-1.104462684414357465e+00,2.703997763860958692e+00,9.086704290794249683e-01,4.985062891892895198e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.378151298877153597e-01,4.238570655899831507e-02,1.557822978093239552e-01,1.361971555047473137e+00,9.038048942542833419e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.014173655876734470e+00,7.854964025621442580e-01,4.206329951694671720e-01,9.047836995617385414e-01,1.650013563710516440e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.079117499303659411e+00,1.999614329081416120e-01,1.066522445619397574e+00,1.774950791553210561e+00,4.749352155086377092e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.339152795539644725e+00,2.858531900235535606e+00,-2.901981181688448874e-01,1.020197458469131346e+00,3.209092245714197933e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.438671657262952763e-01,-7.877618401664454595e-02,1.377576551355870427e+00,1.067494128239210527e+00,9.446798008410006720e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.149107923041179591e+00,2.806146081458551045e+00,1.304046983114840685e+00,-4.146201277660921392e-01,2.293829870197188203e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.811524598776460770e+00,1.882145918319117373e+00,1.622582337908959005e+00,1.855931301437451886e+00,2.494018955304270424e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.334821533236744795e+00,8.140455110553005413e-01,1.286553349457650208e+00,1.418991989083408845e+00,1.158353424645567120e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.186773145800572582e-01,1.003538260259567716e+00,5.499127908859524627e-02,1.074209548927671287e+00,6.158758895414064849e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.806181310944017016e+00,2.437969855098888416e+00,1.884928536750709371e+00,9.776722146985274975e-01,2.474915921725469037e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.626793017178802314e-01,-1.230208270041668772e+00,2.958584442112648372e-01,1.678139649493687546e+00,2.074775829167431862e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.041284047959947223e+00,1.531145576465095415e+00,1.484211105925814733e+00,2.195106172231811925e+00,2.120364484509838832e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.123427847188062101e+00,6.831514064165624678e-01,1.674485072054140433e+00,2.979307943305032680e+00,2.393960987292918396e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.197355314218693678e+00,1.905220140694075415e+00,3.969472162815305127e-01,1.914400100357168455e+00,1.744626455410528187e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.775906609486007870e-01,2.636663896190833523e+00,1.245660276594961369e+00,4.985241603436655344e-01,-1.195665816111008528e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.114187382332296306e-01,8.922714926320750584e-01,6.961874885759677944e-01,2.211776610587649294e+00,1.326159629467358325e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.150383493660180445e+00,2.649483008140308016e+00,1.398109728144331099e+00,3.167974630905095790e+00,2.711250702885446007e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.621230374972361332e+00,1.812484149848694770e+00,4.097206203586949425e-01,-7.740427909391711658e-02,-1.711462631993112549e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.068406653607954615e+00,1.333794055058842298e+00,3.433414653719317755e-01,6.241443902726753201e-01,2.462768516648635719e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.887191414955287527e+00,1.582556628980241742e+00,6.760462754731233481e-02,4.504127097578920491e+00,9.816624705988701294e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.625180309047505656e+00,2.907875581393318143e+00,8.460701448652181433e-01,1.465138488685124640e+00,1.237788007478373808e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.842569011217300545e+00,5.008734267611660851e-01,1.268230346628534289e+00,1.490060743807777310e+00,2.733762397850438841e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.325548130442623762e-02,1.161649673089997004e+00,7.340725647814352328e-01,1.305482100376892607e+00,-1.194056812088950537e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.673593165818243689e+00,2.489227433983495885e+00,2.423200269481797786e+00,2.975461999463634211e+00,2.166824545563675652e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.240584494179001407e+00,1.351771224968056906e+00,1.985235840190204160e+00,4.674031622234013916e-01,3.089339823567793353e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.227646576688811386e+00,-4.518348625836290378e-01,-1.162519223241511135e+00,1.187514761902783045e+00,2.644049080367500970e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.736157077354563150e+00,1.993857085582205757e+00,1.727157087146355741e+00,1.626151608934734538e+00,2.977773621656103931e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.183204445094083734e-01,1.668858107515780675e+00,1.735038133632954782e+00,1.361655840345204371e+00,1.443569660195419768e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.930646636095881163e-01,1.237978636414317712e+00,2.351545854951033299e+00,3.986797334230605561e+00,2.158267163360074292e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.181086220744202775e-01,-1.865154786420875066e-01,-1.957081845507868678e-01,2.700279356503088479e+00,1.405953813117946538e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.707423299258188587e-01,1.428513385361400712e+00,1.455935101703515588e+00,3.005398225668454604e+00,7.686293877587672130e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.686802417558134426e-01,2.111910699101758215e+00,1.607487426691087906e+00,2.834682542963767204e+00,2.859877367796071379e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.795816429545459503e+00,8.412247519728233147e-01,1.445995694849137703e+00,1.372102753498754435e+00,3.022565834779413319e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.803054868215973272e+00,-1.427665973179437220e-01,1.366555735594593202e+00,-2.465790190020511474e-02,2.816415522682913952e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.139056973929449601e-01,1.330324820303453670e+00,2.893085286112319743e+00,1.097745267058496177e+00,3.702050899449194077e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.783066811919065131e+00,1.777811573203466722e+00,1.274249554214898827e+00,1.865397194065259612e+00,1.889428339731885842e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.310002501234084793e+00,6.090778598745539840e-01,4.813344759733928502e-02,2.448227637119751776e+00,-1.254871291272713130e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.347547664175725135e+00,1.704531675055051210e+00,2.458202287363692840e+00,1.793258225314604104e+00,3.537547519128087625e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.020561702687008188e-01,-6.352301560448041506e-01,1.201138655071440020e+00,4.478351558141913102e-02,2.549589356824527364e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.511868861339228376e-01,-1.748975203304365955e-01,7.745482901563101041e-01,6.297901736783095838e-01,1.933618909403235220e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.710091931203552740e+00,1.774280902828762496e+00,1.853107295114551967e+00,1.514614530400592685e+00,2.468424868857939103e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.997696919902427037e+00,3.111858810328825165e+00,1.783749353044047359e+00,3.260060841626896355e+00,1.783703582603415105e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.768668812741635676e+00,1.272717634939174225e+00,3.609139467440769522e+00,1.816334598802126887e+00,7.261613430126239166e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.049066964004330416e-02,1.254976767150995487e+00,1.806932669433330307e+00,2.664725140192499842e-01,1.630277403863882757e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.040568855637044932e+00,1.837611952661471815e+00,1.175320715223961754e+00,1.916140065108036250e-01,1.179258611848760019e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.854340611687149698e+00,2.317249013736171648e+00,3.269705536776529087e+00,1.258808720412464943e+00,1.958872122366206225e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.950873446898980124e+00,-1.910083172717631506e-01,1.781835996011075007e+00,1.888195336839455507e+00,1.992242997818635342e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.030365356379900899e+00,4.106958214071063651e-01,-2.759983523312177223e+00,-6.628235257885222165e-01,1.175171022086726413e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.705808415534956435e+00,1.597817016345842056e+00,-7.866836248742623550e-01,-2.637278581032498348e-01,1.100781394886327424e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.341142251111727024e-01,-9.354374251215813452e-02,-8.021281354542992847e-01,6.407786962530741537e-01,1.862651383351192624e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.114068712201940148e+00,2.111652585338480659e+00,2.038139617867003039e+00,2.493479817072158156e+00,3.164318765453697058e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.347175003414303962e+00,3.486843729947004533e+00,3.116390208811792739e+00,2.421406523128753818e+00,7.452977059930880888e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.115957889097175304e-01,-6.824494286551407995e-03,9.290171989943848407e-01,1.126180185689337199e+00,-6.282003218440130876e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.208407263985983970e+00,1.616466181390781021e+00,1.543113805157005913e+00,1.999334831727308970e+00,2.750638948595961253e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.477210572215512663e+00,2.046138514937375419e+00,1.094455833612432816e+00,2.194891153295199349e+00,2.021923398999718291e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.316327987084726647e+00,4.029565225604392786e+00,1.782516108487700146e+00,1.692338006187746435e+00,3.407495701476584316e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988517914294490208e-01,1.041256414340685055e+00,-1.286339419008867058e+00,-4.563486021362339606e-01,-2.096404317774366977e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.909505746662806036e+00,2.374599082690823870e+00,-3.345708085027025991e-01,8.888452156831145867e-01,1.362869112719495401e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.173760170940025827e+00,3.901315912362634641e+00,2.022779265693666506e+00,2.808297399391535443e+00,1.458759493418859687e+00,0.000000000000000000e+00,1.000000000000000000e+00
