1.827985537958778661e-01,-8.172342633788183264e-01,1.840347278565853895e+00,1.274426317248048335e+00,6.497492372983726394e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.466537541513510956e-01,-1.674865759159051282e-01,6.283157759802735498e-01,2.437920416645916966e+00,1.740937215767742519e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.191593720720920624e-01,7.385464770307206481e-03,8.613574849785097243e-01,9.906576383557071930e-01,1.320735467334123170e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.087774911651819831e-01,-6.659173341719082373e-02,-5.399624065059926981e-01,1.875828578166808924e+00,5.863221991705636071e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.977137302769393812e-01,1.312459543812806717e-01,2.436887944624858804e+00,2.313943446382990210e+00,1.136742558007326709e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.891780970030881970e-01,2.220566033981531406e-01,1.127166829394548042e-01,9.797798101891441735e-01,1.579395201896990564e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.502287259883791748e-01,-4.151539181177396065e-01,-1.575554673095671543e-01,6.028122353231568642e-01,4.653936957255144780e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.164268002897894894e-01,-7.391446706629861696e-02,1.485404695042283008e+00,2.452660856784897092e+00,6.226658687502626410e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.016878292842043674e+00,4.812581971737896480e-01,5.615857881000761997e-01,1.382684594433556402e+00,1.720721314360737164e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.515651229784228116e-01,-1.292441375775633949e-01,6.460548400941814595e-01,-9.789322196704759449e-01,2.879573341120369001e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.348825638002409288e-01,2.150540387938690012e-01,1.380887053734491277e+00,2.320432889308361446e+00,9.244631457995053925e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.129468982443256220e-02,-1.584952176205266516e-01,1.695052419622664175e+00,1.877025750536517545e+00,2.670765863527988948e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.919000547527605627e-01,3.429157620460704936e-01,9.457294465107867198e-01,1.516743608202157478e+00,1.954083355574458114e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.810327424452026324e-01,2.215223359994505370e-01,8.219335145762843853e-01,-7.882979684025559486e-02,6.934573990279955247e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.064951349925339574e-01,-8.554734424787018010e-02,5.455124996410084526e-01,1.662822031843507187e-01,1.557396841383332120e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.153527603649971534e-01,-2.839917862330644249e-01,2.034502528722947901e+00,9.117779529476335298e-01,8.514676665517489917e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.112340930641466885e-01,3.981446339617070174e-01,1.079481134351413019e+00,2.127827672415932181e+00,1.198446118828916607e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.008492853957023705e-01,-8.198636391222871578e-02,1.081654219199441824e+00,-5.962523490988640429e-01,1.314582303500194227e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.011381626249070020e+00,1.617002378161810569e-02,1.552182114604047980e+00,1.073476897113127881e+00,1.235720004464149868e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.417876564407846818e-01,-7.748708074487130615e-01,1.416506858528514767e+00,1.660727496906319045e+00,2.020704797996457636e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.249294806725322005e-01,9.211531050907963147e-02,1.780902096891990860e-01,2.264290291839321512e+00,-5.954842061345355653e-02,1.000000000000000000e+00,0.000000000000000000e+00
-8.922759887612191632e-02,-2.348048591172170740e-01,-5.437263939750924813e-01,-1.112947101263056737e+00,-2.105840535660912227e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.168866585102580763e-01,1.739503299222608657e-01,1.962357862205593495e+00,-2.556029207514258772e-01,2.383135666232793604e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.849630510725275956e-01,6.112753815976395000e-01,2.282454361826540268e+00,1.614314099337583519e+00,8.007216171934984361e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.040444193301733211e+00,2.195677758960774828e-01,9.421236481354667847e-01,5.797744681287979596e-01,1.159268193234121336e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.874258860788971970e-01,-4.128548446502323666e-01,5.278222708973312471e-01,2.571291064827000206e+00,-9.791339606480842228e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.106737620647884723e-01,-5.107954488497888912e-01,-2.059903229370521061e-01,1.032654237559839316e+00,-1.612792828168327919e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.548757465488770579e-01,3.968782780618212297e-02,1.552136532060637286e+00,8.902816087190498218e-01,1.766704704926399305e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986054024641950466e-01,3.796030501847749705e-01,1.018249604137745790e+00,3.143764341839580201e+00,5.100767990070097513e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.267763456464482685e-01,-9.353215586718642560e-02,2.190676756102759803e+00,-1.400239199386080990e+00,2.562625931755972530e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.015866466433138715e-01,-7.633571543657480252e-01,1.552702473648548409e+00,7.299266372741217701e-01,2.163145421950355418e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.387347229794655856e-01,4.928149524875449217e-01,1.258936858931622105e+00,3.780860858892430842e-01,1.435722751816821408e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.969119111339799388e-02,3.418089598798279005e-01,1.813522861883773096e+00,7.875169973954162517e-01,5.679741860478563220e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.408587729431534208e-01,8.079757171150836470e-01,9.030765956711594988e-03,2.721166696905010784e+00,-8.750158832742704895e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.292999313684776386e-01,2.990987607296859974e-01,-1.213457376783633190e-01,1.683325171292294975e+00,5.220982132777214346e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.211280777933846781e-01,-8.353260117997160505e-02,-6.732514566762648478e-02,1.793184400896607134e+00,1.944760035908820850e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.071626550621650242e+00,4.631752953572589732e-02,8.374624079947479149e-02,2.625701779911293610e-02,3.303380939340395894e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.200465694892293600e-01,2.482794404328327875e-01,1.902240852866526222e+00,9.687372255587409775e-01,1.305314716043993073e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.351783378709709105e-01,4.033816590874191726e-02,2.037594747434136266e+00,9.857235729428396320e-01,-5.976549139597577831e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.050493615953688009e-02,8.124683314965770453e-01,1.254453196583684260e+00,-1.640629233111012830e-01,5.809737382834709862e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.143980622048467288e-01,2.963776014014163906e-01,1.210383882530779998e+00,9.859635770879250360e-01,-6.620750356600013653e-02,0.000000000000000000e+00,1.000000000000000000e+00
-9.274008969690230586e-01,2.681812348407786595e-01,-8.833919965177026157e-01,2.115619036429029265e+00,7.070565196686856568e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.591853870983406527e-01,2.926301123358981404e-01,1.404768724820884884e+00,2.369896735227368989e+00,1.218351612122238858e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.190854259919635227e-01,3.582246270919470787e-01,2.199187262944428678e-01,4.936409843761054850e-01,1.571747514432734860e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.172166280383292736e-02,2.096669918867241633e-01,1.312782898476692939e+00,1.109129131970683080e+00,3.841475050514666645e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.096132269691105998e-01,1.695467477768063114e-01,1.071379188541090377e+00,9.728498397108665818e-01,1.627491337088945444e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.208650941103396992e-01,-4.886918433715760068e-01,7.859568487755494992e-01,8.332514316860238912e-01,2.890069542650562928e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.922544082627278439e-02,-2.554382606093217878e-01,7.299044712135509538e-01,1.535159689266436089e+00,1.287730761680763392e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.057615416923754159e-01,4.715510675236879723e-01,1.131088166391952754e+00,7.513742299447067063e-01,1.860426570265595325e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.477767622444058571e-01,-3.734931817624663752e-01,1.893619531712028792e+00,2.464970495993765720e-01,1.369809579923892073e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.918829864543498243e-01,6.110872389047822262e-01,3.804986821653381091e-01,1.913112556727497582e+00,7.128711059038731479e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.850568939224542131e-01,2.703504324533899106e-01,4.616165509568140868e-01,7.642911717840359387e-01,3.053490101742056817e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.328270114113351608e-01,3.242985265573900544e-01,3.900417359733940881e-01,-7.194256937723899625e-01,3.123380017079345761e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.786582305640620372e-01,1.328007971616620708e-01,2.478955808502093738e+00,1.478535044184986269e+00,2.855689312519040346e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.084991126232029535e-01,-6.750277505488748719e-01,1.291635453200965511e+00,2.078177034501490494e-01,1.225181875658449382e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.046112883549906503e+00,1.406546967797024927e-01,6.542096491735619468e-01,1.232227316767418923e+00,1.232485117826319199e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.432925598745988682e-01,4.958497085752457956e-01,4.087383425649229185e-01,2.228549253423472098e+00,1.992331143521306913e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.889013996297259856e-01,-1.087378393572692170e-01,1.595135312367568448e+00,4.278492904084048032e-01,6.750145539849305987e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.195810679399717052e-02,7.711890497154418878e-01,1.147147794007721266e+00,1.769640534304424140e+00,-3.748400541904408634e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.213658391392860247e-01,-4.028993506389463297e-01,2.189464281785716615e+00,4.513362663776456785e+00,1.164041066425420601e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.807875145835786457e-01,-6.978123420205560867e-01,1.226020161922555252e-01,-6.369642625707487849e-01,3.294935982463718105e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.179526155101639162e-01,4.161758233463964674e-01,1.512113589278563541e+00,2.063764821086699008e+00,1.897305090643111480e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.189814309610155024e-01,3.391721487271054936e-01,3.482168682675929050e-01,1.015246900174014977e+00,7.941063420188119171e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.334743024704616310e-01,-7.974379689319384124e-01,2.580117161903525691e+00,4.068157888466215510e+00,2.044918657892619951e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.096777388691808852e+00,-1.685071738291284149e-02,9.580497381655315170e-01,1.023788216083172609e+00,3.482172049855708496e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.259056255284455306e-01,3.215370543387982005e-01,3.620211413898200004e-01,-3.563487944122245565e-01,1.192675067348178963e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.081449814542804422e-01,-4.571576362894115286e-01,-7.058048930011759925e-01,8.986740172193339315e-01,4.972396607544673497e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.078769592979900604e-01,-2.010776761897009324e-01,1.052515298674537636e+00,-3.173482238135516553e-02,1.498479038713815603e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.168267738644284570e-01,-3.820155516835410658e-01,5.365885430321228888e-01,1.522148700047718517e+00,3.185313710304796153e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.101295164890952055e-01,2.483024339681027259e-01,1.639444961649990651e+00,5.517252526671472257e-01,1.044245054754229463e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.510814418512352653e-01,6.052829161489474696e-01,6.514836565341036723e-01,9.351961696663557699e-01,1.749156443457335008e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.079119360245491377e+00,-3.930081112633052737e-02,4.878197672405959473e-01,3.544240188383706025e-01,2.155196189463929546e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.059576391573009646e+00,-3.403879155980434335e-01,9.621239266231839116e-01,2.102119026849677219e+00,1.952883982736541402e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.378194657988240257e-01,3.373231714234183887e-01,1.296571237953945133e+00,2.027945461042166109e+00,4.030087174507038794e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.532749357760859521e-01,-5.689792807424336463e-01,8.978919237799851683e-01,1.900309731495944288e+00,8.897071154730695763e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.203816160358491372e-01,2.687783192855718872e-01,2.059682226521101001e+00,1.435144241494869188e+00,2.790887101357936828e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.882302639297211533e-01,4.853239168063017139e-01,2.540555316947418873e+00,1.764829586444727205e-02,1.333851911721210204e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.384791291667424429e-01,-7.663965875459536337e-01,7.367682399422215145e-02,1.203863612497473312e-01,2.161977056908275685e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.199847394121344564e-03,3.389181363876487274e-01,5.737300732987629104e-01,2.933928417102058983e+00,1.951390169527492890e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.005913777019946886e+00,-1.734806200280659960e-02,8.903996996302030453e-01,9.995772100111940395e-01,1.899488107253870295e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.645648129794970743e-02,-2.369253346707988761e-01,1.181687645885197036e+00,-4.081185291200617460e-01,1.528205531334266176e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.172360452236032718e-01,-1.335350759228254025e-01,1.913124139373813648e+00,9.971936378438417403e-02,1.005654907742322246e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.211439786548385467e-01,-6.608433897962323611e-01,3.515832915205068243e-01,2.343816631067735301e+00,1.428115642353180448e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.540730412633440141e-02,8.469060007293031100e-01,1.127129926896168755e+00,1.719274380051674322e+00,1.330837774125205097e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.217286327792939250e-03,2.886508963558179763e-01,-1.112940448291160678e+00,1.810997646649159520e+00,1.817973298956328199e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.342367410627926805e-01,-1.667691369403922763e-01,9.272391287408298099e-01,1.234357350787399943e+00,5.869030674072552856e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.349316867270771603e-01,-2.236772243723058884e-01,-1.552520161109522956e-01,8.274904947914552000e-01,-5.000562420903105210e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.459686961286423557e-01,-1.120258586630081682e-01,1.585887782935126111e+00,1.905515069730889355e+00,1.282169098685242314e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.078271199980594841e-01,-7.771503403740283034e-01,-9.179250245677397224e-01,2.724166450345735235e+00,2.954143233264141521e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.183979663467105314e-02,2.469108930088942944e-01,1.383301448061802885e+00,-4.248659917546082632e-02,7.827019337552593159e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.804482390365858668e-02,3.083236104753038775e-01,-7.300517529857524224e-01,1.338994356538324437e+00,1.221630961407094595e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.075693833467207927e+00,9.773458779804697003e-03,6.469523064090976217e-02,1.224328577969983067e-01,-6.892954381909797146e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.383416105505798743e-01,-4.868981379896177852e-01,1.842449699737960245e+00,-6.859608839063193741e-01,1.442623492148222608e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.777983166988715169e-01,1.901167395567372187e-01,3.288239318953153356e-01,5.828954049247615510e-01,-2.618969849421088902e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.084074994746886178e+00,-3.687225703858590942e-01,5.293382960399777293e-01,1.164772012654042177e+00,1.843650615090357547e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.328650289371170801e-01,8.364382805734519311e-01,9.627958629427693094e-01,1.347216994174133209e+00,8.903557115335076766e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.278245843003729176e-01,-3.607203043017390143e-01,2.404172504903526075e+00,-1.989360371170780795e-01,-8.060368899992467195e-01,1.000000000000000000e+00,0.000000000000000000e+00
-7.888944971965150543e-02,3.235920370934184942e-01,2.139968606704018228e+00,4.334771272178818968e-01,1.904667374057678053e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.656759862548943918e-01,-4.586591856955327118e-01,5.915565588836488864e-01,1.475377548329865229e+00,1.991497250024302001e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.028447848520902097e+00,5.112547578341447574e-01,7.841704506205537939e-02,5.172538251126038711e-01,3.401605493423512927e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.140729362195584518e-01,5.238592372407075981e-01,-5.133537573598170312e-01,7.219705008986483374e-01,-1.962517208115293066e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.087840926935783825e+00,-3.047692328457323185e-01,8.080504653774120971e-01,1.048032471447423841e+00,-1.162188874679241923e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.198637369814789300e-01,-6.969455172064826787e-01,9.397298241577087818e-01,1.764275807994507783e+00,1.461439091807102741e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.174475459552682177e-01,3.031998154468084072e-01,2.810835609086426601e+00,1.605993324721044058e+00,5.252500175380303560e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.034323556433412117e-01,3.389401673178158991e-01,1.147123564877531310e+00,-9.065538264004147084e-01,-1.061165156707932766e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.752930878929081254e-02,2.268249986046066147e-01,1.965663698733488562e-01,9.598569262884786291e-01,3.408097243629357731e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.226469699535081670e-01,-7.702015829781742040e-01,2.475324404844751580e+00,-2.361145263922335147e-01,1.309699385978164710e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.959791774065917536e-01,-3.705219804349209056e-01,1.992755330457313789e+00,1.583484636245621635e+00,1.383247703345862556e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.055672795738515246e+00,7.737597124312360630e-02,1.513250950639483783e+00,1.285587763283317475e+00,3.261619826736472660e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.180929104967049614e-01,-3.289042067965640137e-01,3.559984604841385236e-01,-1.304129677120018371e-01,1.742467680918890371e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.287300337558273222e-02,-3.487650496826757984e-01,4.663605100320497021e-01,7.340309511233444884e-01,1.528621671295997242e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.173132167188847719e-01,7.409155905973296985e-01,-2.090627702318816006e+00,6.914464793492571815e-01,-4.196603088321224639e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.214906611890505111e-01,-1.721843372933094807e-01,1.188250777766992616e+00,-3.411830916112990053e-01,3.445568503172152797e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.023907472813251340e-01,-1.477603724879196501e-01,2.172796513267219787e+00,1.610260287729583073e+00,-4.210711616979669891e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.839429151566392195e-01,3.318696534638145290e-01,1.825056433192462801e+00,-2.010193556462516185e-01,-2.665809927290754278e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.209917639861764149e-01,-7.462301513759994620e-01,2.086226234781473288e+00,2.049561434526167236e+00,-1.153832265632277476e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.690046335080137574e-01,-3.082746015579609922e-01,1.997239057673532603e+00,2.061523208763786918e+00,1.367947856051684674e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.794313078667443495e-01,-5.762907490457716553e-02,-2.488080525822475852e-01,8.492777791935999243e-01,2.804233218493930035e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.250195595438753721e-02,2.983457113027860874e-01,4.317326122873006433e-01,3.276783042474975982e+00,1.089111274498949511e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.389986042719415504e-01,6.632456502946463273e-01,-7.722013419352724561e-02,1.793675940727309737e+00,1.649735707625572534e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.164220835568993972e-01,-6.064778635565250958e-02,5.410795732652238232e-01,1.160055768791680153e-01,1.338612594517303522e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.145350798142982296e-01,-3.379486210109686750e-01,1.837686065950800529e+00,2.017577357471949995e+00,1.563479900924815480e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.244787992652708342e-01,-6.815643015055569132e-01,1.776492775736701502e+00,1.413981617642580346e+00,2.083221655994548449e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.020426517914073683e+00,-2.136844983660876052e-01,1.406405326546715795e+00,1.867293491708682751e+00,1.166293936100217143e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.741389926858921466e-02,-2.143639667814075389e-01,5.108084249281510392e-01,1.449289141667363667e+00,6.101400506312493199e-02,1.000000000000000000e+00,0.000000000000000000e+00
-5.765346956066963457e-01,-7.459684668907709537e-02,1.036362787951347064e+00,1.974777993849479607e+00,1.462965179267067040e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.714520378496066644e-01,7.088219265384917422e-01,2.064395592864339157e+00,3.078200149784183992e+00,-1.303021493824479293e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.105015296087227261e-01,6.613282345636223303e-02,1.467654336072965471e+00,9.938508804550872933e-01,8.737470487366800764e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.095027851117749557e-01,1.822726822652446788e-01,2.139753136459964900e+00,1.097574985693622773e+00,2.824350024356404809e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.261007150754886535e-02,7.629820641916023050e-01,1.373297335024550314e+00,-3.235617527705416663e-01,1.171257718430887440e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.329770924899938866e-01,-1.477632487998235267e-01,2.751221773182836117e+00,2.045906575162882435e-01,-7.406417959136173401e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.341948880152673773e-01,-6.395946658954453079e-02,-4.468308917408851944e-01,1.956240995490161172e+00,1.053483303318583086e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.095779398035274660e-01,-1.448577723405179984e-01,6.228311108521423778e-01,1.113107566474920818e+00,5.350512574216100825e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.480608399567341582e-01,9.942480116067128892e-02,1.042456048795569412e+00,-1.477379055343819303e-01,1.277856195463328515e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.187677317327758941e-01,8.232778262109469170e-01,9.085777675963484512e-01,2.477537216598052261e+00,1.031716959357243724e+00,1.000000000000000000e+00,0.000000000000000000e+00
