tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.8431951008238734,0.0,3.2577102184295654,-0.972046434879303,-0.0,2.051089286804199,3.526038809413574,-0.0,0.26428771018981934,-1.6661198774920862,-0.0,-0.0034607453271746635,1.274794340133667,-0.0,-0.0068438127636909485,0.6613187193870544,0.0,-0.010680457577109337
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.843186994592184,0.0,3.284452438354492,-0.9720340371131897,-0.0,2.093367338180542,3.5260588365742187,-0.0,0.25909504294395447,-1.6660798231707972,-0.0,0.0033267675898969173,1.2748141288757324,-0.0,-0.012116678059101105,0.6612826585769653,0.0,0.021346673369407654
211.0,238.0,6.1801,-3.0335,6.0748,-0.0293,0.0316,-0.1122,-1.8431874714293421,0.0,3.212188482284546,-0.9720908999443054,-0.0,2.0955774784088135,3.526022120113037,-0.0,0.27400273084640503,-1.6661680380450647,-0.0,-0.006990284658968449,1.2748301029205322,-0.0,0.00018206355161964893,0.6612985730171204,0.0,-0.04797778278589249
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.8432113132872523,0.0,3.217711925506592,-0.9720867276191711,-0.0,2.0871083736419678,3.5260626512714843,-0.0,0.26115596294403076,-1.6661680380450647,-0.0,0.0036316360346972942,1.274794340133667,-0.0,-0.009358136914670467,0.6612584590911865,0.0,0.01338973268866539
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.8431831798949183,0.0,3.293213367462158,-0.9720670580863953,-0.0,2.0892601013183594,3.5260345178791503,-0.0,0.267312228679657,-1.6661561171161097,-0.0,0.00800511334091425,1.274846076965332,-0.0,6.631552241742611e-05,0.6613065600395203,0.0,0.03056357242166996
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.843186994592184,0.0,3.2774410247802734,-0.9720101952552795,-0.0,2.038673162460327,3.526014490718506,-0.0,0.25992798805236816,-1.6661437193499964,-0.0,0.004923723638057709,1.274842381477356,-0.0,-0.012261328287422657,0.6613548398017883,0.0,0.02688456140458584
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.8431831798949183,0.0,3.263298273086548,-0.9720907807350159,-0.0,2.079068899154663,3.525970144862793,-0.0,0.2689344882965088,-1.6661604086505335,-0.0,0.01036720722913742,1.274834156036377,-0.0,-0.023308247327804565,0.6612867116928101,0.0,0.00023327034432440996
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.8432027302184046,0.0,3.2533769607543945,-0.9721032977104187,-0.0,2.060044765472412,3.5260464388081054,-0.0,0.2615627646446228,-1.6661279837237757,-0.0,-0.003681911388412118,1.274842381477356,-0.0,-0.008718820288777351,0.661322832107544,0.0,-0.055676382035017014
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.8431512318053187,0.0,3.2316455841064453,-0.9720789790153503,-0.0,2.1045644283294678,3.5260631281086425,-0.0,0.27260497212409973,-1.6661561171161097,-0.0,0.005626826547086239,1.274854302406311,-0.0,-0.01475223246961832,0.6613429188728333,0.0,0.011186628602445126
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.8431831798949183,0.0,3.2737205028533936,-0.9720506072044373,-0.0,2.095033884048462,3.5260469156452636,-0.0,0.26056501269340515,-1.666140381489889,-0.0,0.009274979121983051,1.2747862339019775,-0.0,0.004604797810316086,0.6612746119499207,0.0,0.002938247285783291
207.0,243.0,6.2046,-3.0156,6.0724,-0.04,0.026,-0.1098,-1.8431669674315394,0.0,3.2380683422088623,-0.9720908999443054,-0.0,2.1128077507019043,3.526055021876953,-0.0,0.27420058846473694,-1.6661723295794886,-0.0,0.004682187922298908,1.2747701406478882,-0.0,-0.005372890271246433,0.6613228917121887,0.0,-0.026818156242370605
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.8431993923582972,0.0,3.262535333633423,-0.9721147418022156,-0.0,2.0884978771209717,3.5260507303425292,-0.0,0.25973403453826904,-1.666044060383932,-0.0,0.006060780957341194,1.2748022079467773,-0.0,-0.014928990043699741,0.6612786650657654,0.0,0.03446303680539131
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.84318270305776,0.0,3.2409987449645996,-0.9720907807350159,-0.0,2.0894827842712402,3.526054545039795,-0.0,0.2716922461986542,-1.6661160627948206,-0.0,-0.005429333541542292,1.2747457027435303,-0.0,-0.0007458962500095367,0.6613428592681885,0.0,-0.022870589047670364
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.843215127984518,0.0,3.275639057159424,-0.9721064567565918,-0.0,2.097560405731201,3.5260020929523925,-0.0,0.26413363218307495,-1.6661160627948206,-0.0,0.006939327344298363,1.2748100757598877,-0.0,-0.012346181087195873,0.6613025069236755,0.0,0.03897054120898247
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.8431908092894496,0.0,3.2143828868865967,-0.9720624089241028,-0.0,2.0432674884796143,3.5260140138813476,-0.0,0.2713891565799713,-1.666067902241842,-0.0,0.004132363013923168,1.274834156036377,-0.0,-0.008852132596075535,0.661306619644165,0.0,0.04043912515044212
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.8432113132872523,0.0,3.2529778480529785,-0.972131073474884,-0.0,2.0938920974731445,3.5259782510944824,-0.0,0.25905105471611023,-1.6661723295794886,-0.0,0.019645225256681442,1.2748262882232666,-0.0,-0.009595414623618126,0.6613308787345886,0.0,0.025332069024443626
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.8432113132872523,0.0,3.187485933303833,-0.9720867276191711,-0.0,2.065828800201416,3.526026411647461,-0.0,0.26260411739349365,-1.6661561171161097,-0.0,0.01197834499180317,1.2748024463653564,-0.0,-0.000786228571087122,0.6612905263900757,0.0,0.020499015226960182
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.8432475529112757,0.0,3.2664077281951904,-0.9721352458000183,-0.0,2.0612306594848633,3.5260307031818847,-0.0,0.2549116313457489,-1.6661198774920862,-0.0,0.004641793202608824,1.2747939825057983,-0.0,-0.011078628711402416,0.6613346934318542,0.0,0.025190219283103943
209.0,234.0,6.2447,-3.0682,6.1208,-0.0351,0.0287,-0.1118,-1.8431831798949183,0.0,3.27353572845459,-0.972062885761261,-0.0,2.0501174926757812,3.5260020929523925,-0.0,0.259340763092041,-1.6661360899554651,-0.0,0.002924910979345441,1.2747375965118408,-0.0,-0.013670270331203938,0.6613026261329651,0.0,0.016906917095184326
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.8431993923582972,0.0,3.23445725440979,-0.9720464944839478,-0.0,2.0997719764709473,3.5260183054157714,-0.0,0.25822317600250244,-1.666152302418844,-0.0,-0.004362535197287798,1.274854302406311,-0.0,-0.001806452521122992,0.6613509654998779,0.0,0.031922534108161926
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.843170782128805,0.0,3.2433128356933594,-0.9720949530601501,-0.0,2.098938465118408,3.5260063844868164,-0.0,0.2577889561653137,-1.6661117712603968,-0.0,0.003276477800682187,1.2747702598571777,-0.0,-0.014304653741419315,0.6613187193870544,0.0,-0.01494114100933075
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.843215127984518,0.0,3.2117533683776855,-0.9720340371131897,-0.0,2.096815347671509,3.5260063844868164,-0.0,0.2767925262451172,-1.6661317984210413,-0.0,0.0008403297979384661,1.2748463153839111,-0.0,-0.005536449607461691,0.661306619644165,0.0,0.04911407083272934
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.8431750736632289,0.0,3.251965045928955,-0.9720949530601501,-0.0,2.115553140640259,3.526038809413574,-0.0,0.27174174785614014,-1.666084114705221,-0.0,0.011174261569976807,1.2747215032577515,-0.0,-0.016594909131526947,0.6613349914550781,0.0,0.021717697381973267
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.8431951008238734,0.0,3.234537124633789,-0.9720949530601501,-0.0,2.1010115146636963,3.526070757503174,-0.0,0.2650738060474396,-1.6661484877215784,-0.0,-0.004886224400252104,1.2748181819915771,-0.0,-0.004848509561270475,0.6612905263900757,0.0,0.022849299013614655
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.8431993923582972,0.0,3.2562437057495117,-0.9720950126647949,-0.0,2.062647819519043,3.525998278255127,-0.0,0.2590605914592743,-1.6661480108844202,-0.0,0.011291476897895336,1.2748624086380005,-0.0,-0.008084461092948914,0.6613829135894775,0.0,0.04747288301587105
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.8431993923582972,0.0,3.2350997924804688,-0.9720547199249268,-0.0,2.130195379257202,3.5260307031818847,-0.0,0.2602309584617615,-1.66612416902651,-0.0,0.003674713894724846,1.2748695611953735,-0.0,0.004096989519894123,0.6612985730171204,0.0,0.045370668172836304
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.8431788883604945,0.0,3.221827268600464,-0.9720543026924133,-0.0,2.0583815574645996,3.5260345178791503,-0.0,0.25922176241874695,-1.6661117712603968,-0.0,-0.004470277111977339,1.2747783660888672,-0.0,-0.013859756290912628,0.6612905263900757,0.0,0.01941799558699131
209.0,246.0,6.2518,-3.0359,6.0808,-0.0414,0.0267,-0.1121,-1.8432070217528285,0.0,3.2361083030700684,-0.9721032381057739,-0.0,2.082725763320923,3.526083155269287,-0.0,0.26426780223846436,-1.666140381489889,-0.0,-0.00036669865949079394,1.2748382091522217,-0.0,-0.008962656371295452,0.6612746119499207,0.0,-0.015195120126008987
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.843215127984518,0.0,3.2744297981262207,-0.9720666408538818,-0.0,2.0665197372436523,3.5260307031818847,-0.0,0.2661871910095215,-1.6661041418658655,-0.0,0.0221102274954319,1.274834156036377,-0.0,-0.004455142188817263,0.6613146662712097,0.0,-0.013622250407934189
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.8431788883604945,0.0,3.2438268661499023,-0.9720706939697266,-0.0,2.035261392593384,3.526026411647461,-0.0,0.26734834909439087,-1.6661160627948206,-0.0,-0.012791058048605919,1.2748022079467773,-0.0,-0.012397132813930511,0.6612786650657654,0.0,0.016268853098154068
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.8431908092894496,0.0,3.242609739303589,-0.9720587730407715,-0.0,2.0398387908935547,3.5260063844868164,-0.0,0.2549894452095032,-1.66612416902651,-0.0,1.879129558801651e-05,1.2748185396194458,-0.0,-0.009211214259266853,0.661306619644165,0.0,-0.0653015524148941
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.8431993923582972,0.0,3.2600507736206055,-0.9720784425735474,-0.0,2.0804336071014404,3.526082678432129,-0.0,0.25825607776641846,-1.6661079565631312,-0.0,0.005444634705781937,1.2748301029205322,-0.0,-0.010446942411363125,0.6612786650657654,0.0,0.03179940581321716
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.8431951008238734,0.0,3.2752087116241455,-0.9720423221588135,-0.0,2.0721287727355957,3.5260225969501953,-0.0,0.2783541977405548,-1.6661198774920862,-0.0,-0.0036855321377515793,1.274834156036377,-0.0,-0.007686748169362545,0.6612945795059204,0.0,0.03359786793589592
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.8431908092894496,0.0,3.223409652709961,-0.9720747470855713,-0.0,2.041163921356201,3.5260507303425292,-0.0,0.26793885231018066,-1.6661561171161097,-0.0,-6.724102422595024e-05,1.2747780084609985,-0.0,-0.008170858956873417,0.661306619644165,0.0,0.0011055006179958582
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.8431993923582972,0.0,3.2249503135681152,-0.9721073508262634,-0.0,2.0801684856414795,3.5260307031818847,-0.0,0.2688342332839966,-1.6661971251117151,-0.0,-0.0023722380865365267,1.2748022079467773,-0.0,-0.006467561237514019,0.6613268852233887,0.0,-0.01910945028066635
212.0,234.0,6.3254,-3.0592,6.1071,-0.0374,0.0203,-0.1086,-1.8432070217528285,0.0,3.218620777130127,-0.9720666408538818,-0.0,2.073174238204956,3.526026411647461,-0.0,0.2703753709793091,-1.6661360899554651,-0.0,-0.0038665204774588346,1.2748022079467773,-0.0,-0.007031219080090523,0.6612824201583862,0.0,0.013539009727537632
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.8431788883604945,0.0,3.2349929809570312,-0.9721229076385498,-0.0,2.0867605209350586,3.5260307031818847,-0.0,0.26203328371047974,-1.6661160627948206,-0.0,-0.002734416164457798,1.274806261062622,-0.0,-0.0029236271511763334,0.661322832107544,0.0,-0.02923901565372944
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.843186994592184,0.0,3.237748622894287,-0.9720867276191711,-0.0,2.114525318145752,3.526070757503174,-0.0,0.26211535930633545,-1.6661680380450647,-0.0,0.0030595576390624046,1.2748547792434692,-0.0,0.003522409126162529,0.6612746119499207,0.0,-0.04117146506905556
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.8431431255736292,0.0,3.2747716903686523,-0.9720102548599243,-0.0,2.0879831314086914,3.5259901720234375,-0.0,0.27032145857810974,-1.6661317984210413,-0.0,-0.0021828534081578255,1.2747981548309326,-0.0,-0.0027884081937372684,0.661306619644165,0.0,-0.019869253039360046
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.8431750736632289,0.0,3.2377796173095703,-0.9720463752746582,-0.0,2.0828256607055664,3.526014490718506,-0.0,0.25958284735679626,-1.66612416902651,-0.0,-0.007322610821574926,1.274794340133667,-0.0,-0.017629176378250122,0.6612945795059204,0.0,-0.02355898916721344
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.8431788883604945,0.0,3.2647042274475098,-0.9720949530601501,-0.0,2.058835983276367,3.526014490718506,-0.0,0.2734995186328888,-1.6661999861346644,-0.0,0.001243341132067144,1.274834156036377,-0.0,-0.00530358636751771,0.6613025069236755,0.0,0.021496832370758057
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.8432232342162074,0.0,3.273085117340088,-0.9720506072044373,-0.0,2.0866446495056152,3.5260183054157714,-0.0,0.26512861251831055,-1.6660922209369105,-0.0,-0.0006568594835698605,1.2747783660888672,-0.0,-0.00027114374097436666,0.661306619644165,0.0,-0.04232451319694519
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.8432032070555628,0.0,3.2602486610412598,-0.9721115231513977,-0.0,2.0993776321411133,3.5260469156452636,-0.0,0.2585810422897339,-1.6661322752581995,-0.0,-0.003397170454263687,1.2748181819915771,-0.0,-0.008350260555744171,0.6612666249275208,0.0,0.013008739799261093
209.0,237.0,6.2363,-3.0718,6.0,-0.0504,0.024,-0.1139,-1.8432074985899867,0.0,3.242222785949707,-0.9720020294189453,-0.0,2.0472867488861084,3.526026411647461,-0.0,0.27570176124572754,-1.666112248097555,-0.0,-0.0052012051455676556,1.2748100757598877,-0.0,-0.008719087578356266,0.6613428592681885,0.0,0.03427373617887497
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8431788883604945,0.0,3.2261786460876465,-0.9721032381057739,-0.0,2.0771372318267822,3.5260631281086425,-0.0,0.2657582759857178,-1.6660879294024866,-0.0,-0.005474247969686985,1.2748501300811768,-0.0,0.0020000762306153774,0.6612864136695862,0.0,0.029464658349752426
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8431908092894496,0.0,3.259610176086426,-0.9720624685287476,-0.0,2.075531005859375,3.5260063844868164,-0.0,0.26575610041618347,-1.6661480108844202,-0.0,0.004091382492333651,1.2747981548309326,-0.0,-0.009056681767106056,0.6612905263900757,0.0,-0.026706915348768234
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8431631527342738,0.0,3.246234178543091,-0.9720665812492371,-0.0,2.09885311126709,3.526022120113037,-0.0,0.2646583914756775,-1.6661971251117151,-0.0,0.007621958386152983,1.2747702598571777,-0.0,-0.019411198794841766,0.6612905263900757,0.0,0.014546334743499756
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8431831798949183,0.0,3.2628250122070312,-0.9720624685287476,-0.0,2.0705182552337646,3.5260469156452636,-0.0,0.2532876133918762,-1.666152302418844,-0.0,0.003813178511336446,1.2748181819915771,-0.0,-0.011867968365550041,0.6613106727600098,0.0,-0.0015728161670267582
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8431788883604945,0.0,3.275333881378174,-0.9720463752746582,-0.0,2.0771729946136475,3.5260631281086425,-0.0,0.2704378366470337,-1.6661079565631312,-0.0,-0.012939725071191788,1.2748141288757324,-0.0,0.005202577915042639,0.6613269448280334,0.0,0.03565247356891632
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8431750736632289,0.0,3.222837209701538,-0.9720991849899292,-0.0,2.0872836112976074,3.5259944635578613,-0.0,0.27070340514183044,-1.6661604086505335,-0.0,-0.01144538726657629,1.2748541831970215,-0.0,-0.004997854121029377,0.661242663860321,0.0,0.02448430471122265
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8432475529112757,0.0,3.2247347831726074,-0.9721188545227051,-0.0,2.052997589111328,3.5260750490375976,-0.0,0.2708350718021393,-1.6661284605609339,-0.0,0.0019561753142625093,1.2747862339019775,-0.0,-0.009492484852671623,0.6612867116928101,0.0,-0.00799204595386982
209.0,238.0,6.2626,-3.0359,6.0305,-0.0394,0.0214,-0.1116,-1.8431469402708949,0.0,3.2149415016174316,-0.9720629453659058,-0.0,2.111107349395752,3.5260307031818847,-0.0,0.25812673568725586,-1.6661198774920862,-0.0,-0.005952248349785805,1.2748181819915771,-0.0,-0.0036525074392557144,0.6613309383392334,0.0,0.014620422385632992
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8431951008238734,0.0,3.2268238067626953,-0.9720706939697266,-0.0,2.053363084793091,3.526055021876953,-0.0,0.2719270586967468,-1.666152302418844,-0.0,-0.006153518799692392,1.2748655080795288,-0.0,-0.013157008215785027,0.6613106727600098,0.0,0.02167498879134655
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8432275257506312,0.0,3.2332048416137695,-0.9721147418022156,-0.0,2.077882766723633,3.5260345178791503,-0.0,0.26085489988327026,-1.6661723295794886,-0.0,-0.006258000154048204,1.2748382091522217,-0.0,-0.011956068687140942,0.6613228917121887,0.0,0.00665141548961401
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8431788883604945,0.0,3.200845956802368,-0.9720991849899292,-0.0,2.1049447059631348,3.5260588365742187,-0.0,0.25498127937316895,-1.6661079565631312,-0.0,0.007101585157215595,1.2748380899429321,-0.0,-0.010805994272232056,0.6612786650657654,0.0,-0.022719107568264008
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8432756863036097,0.0,3.220191717147827,-0.9720225930213928,-0.0,2.123685121536255,3.526038809413574,-0.0,0.2756044864654541,-1.6661604086505335,-0.0,0.005193786229938269,1.2748420238494873,-0.0,0.015959100797772408,0.661250650882721,0.0,-0.025637371465563774
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.843175550500387,0.0,3.2751262187957764,-0.9720506072044373,-0.0,2.0617029666900635,3.5260750490375976,-0.0,0.2535840570926666,-1.66612416902651,-0.0,-0.00047539989463984966,1.2748262882232666,-0.0,-0.011591387912631035,0.6612905263900757,0.0,-1.5771947801113129e-06
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8432113132872523,0.0,3.204620838165283,-0.9720950126647949,-0.0,2.1005189418792725,3.526022120113037,-0.0,0.27283966541290283,-1.666096035634176,-0.0,-0.00119100755546242,1.2748022079467773,-0.0,-0.017514370381832123,0.6613346934318542,0.0,-0.011592254042625427
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8431831798949183,0.0,3.1923632621765137,-0.9720907807350159,-0.0,2.0492093563079834,3.526038809413574,-0.0,0.2485700100660324,-1.6661604086505335,-0.0,0.01658060774207115,1.2747702598571777,-0.0,-0.005423930939286947,0.661306619644165,0.0,-0.05163354426622391
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8432074985899867,0.0,3.2162697315216064,-0.9720907807350159,-0.0,2.097327947616577,3.526070757503174,-0.0,0.2589177191257477,-1.6661279837237757,-0.0,0.003420906839892268,1.2748501300811768,-0.0,0.0016633945051580667,0.6613388061523438,0.0,0.01367484126240015
207.0,225.0,6.3218,-3.0353,6.1884,-0.0385,0.024,-0.1144,-1.8431831798949183,0.0,3.228121757507324,-0.9720463752746582,-0.0,2.057220458984375,3.5259944635578613,-0.0,0.27089372277259827,-1.6661885420428675,-0.0,0.0072877854108810425,1.2748103141784668,-0.0,-0.0026834432501345873,0.661306619644165,0.0,0.03242246061563492
209.0,232.0,6.009,-2.7739,6.2189,-0.0154,0.0263,-0.1159,-1.843170782128805,4.828465449691066e-08,3.2207841873168945,-0.9720340371131897,2.505733034258162e-12,2.098480463027954,3.5260464388081054,-0.0,0.2689598798751831,-1.6661198774920862,-0.0,-0.0011737023014575243,1.2748103141784668,-0.0,-0.005253960378468037,0.6612585186958313,0.0,-0.02410305291414261
209.0,232.0,6.009,-2.7739,6.2189,-0.0154,0.0263,-0.1159,-1.8431912861266078,1.1660176947245193e-13,3.2631635665893555,-0.9720789194107056,6.051050346771399e-18,2.0732574462890625,3.5260631281086425,-0.0,0.2668911814689636,-1.6660922209369105,-0.0,-0.0005343041848391294,1.2747783660888672,-0.0,-0.015964804217219353,0.6612746715545654,0.0,-0.011944061145186424
209.0,232.0,6.009,-2.7739,6.2189,-0.0154,0.0263,-0.1159,-1.8431874714293421,0.0005064455908723176,3.2681846618652344,-0.9720226526260376,1.9604633165894172e-25,2.0694704055786133,3.5260063844868164,-0.0,0.25322628021240234,-1.6661279837237757,-0.0,0.00016854540444910526,1.274806261062622,-0.0,-0.008239020593464375,0.6613589525222778,0.0,-0.015885546803474426
